Pclass,Sex,Embarked,CabinInf,Title,Alone,SmallF,MedF,LargeF,BinFareCode,BinAgeCode,PassengerId
3,0,1,0,3,1,0,0,0,0,2,892
3,1,2,0,4,0,1,0,0,0,3,893
2,0,1,0,3,1,0,0,0,1,3,894
3,0,2,0,3,1,0,0,0,1,1,895
3,1,2,0,4,0,1,0,0,2,1,896
3,0,2,0,3,1,0,0,0,1,0,897
3,1,1,0,2,1,0,0,0,0,2,898
2,0,2,0,3,0,1,0,0,3,1,899
3,1,0,0,4,1,0,0,0,0,0,900
3,0,2,0,3,0,1,0,0,3,0,901
3,0,2,0,3,1,0,0,0,1,2,902
1,0,2,0,3,1,0,0,0,3,3,903
1,1,2,1,4,0,1,0,0,4,1,904
2,0,2,0,3,0,1,0,0,3,3,905
1,1,2,1,4,0,1,0,0,4,3,906
2,1,0,0,4,0,1,0,0,3,1,907
2,0,1,0,3,1,0,0,0,2,2,908
3,0,0,0,3,1,0,0,0,0,0,909
3,1,2,0,2,0,1,0,0,1,1,910
3,1,0,0,4,1,0,0,0,0,3,911
1,0,0,0,3,0,1,0,0,4,3,912
3,0,2,0,1,0,1,0,0,0,0,913
1,1,2,0,4,1,0,0,0,3,2,914
1,0,0,0,3,0,1,0,0,4,0,915
1,1,0,1,4,0,0,1,0,4,3,916
3,0,2,0,3,0,1,0,0,2,3,917
1,1,0,1,2,0,1,0,0,4,1,918
3,0,0,0,3,1,0,0,0,0,1,919
1,0,2,1,3,1,0,0,0,3,3,920
3,0,0,0,3,0,1,0,0,2,3,921
2,0,2,0,3,0,1,0,0,3,3,922
2,0,2,0,3,0,1,0,0,3,1,923
3,1,2,0,4,0,1,0,0,2,2,924
3,1,2,0,4,0,1,0,0,3,2,925
1,0,0,1,3,0,1,0,0,4,2,926
3,0,0,0,3,1,0,0,0,0,0,927
3,1,2,0,2,1,0,0,0,1,0,928
3,1,2,0,2,1,0,0,0,1,0,929
3,0,2,0,3,1,0,0,0,1,1,930
3,0,2,0,3,1,0,0,0,4,0,931
3,0,0,0,3,0,1,0,0,2,3,932
1,0,2,1,3,1,0,0,0,3,3,933
3,0,2,0,3,1,0,0,0,0,3,934
2,1,2,0,4,1,0,0,0,2,2,935
1,1,2,1,4,0,1,0,0,4,3,936
